,volumn
2021-01-10 15:00:00,773.7525634765625
2021-01-10 15:05:00,792.8754272460938
2021-01-10 15:10:00,761.4473266601562
2021-01-10 15:15:00,798.1060791015625
2021-01-10 15:20:00,776.6306762695312
2021-01-10 15:25:00,802.5274658203125
2021-01-10 15:30:00,817.42529296875
2021-01-10 15:35:00,743.1619873046875
2021-01-10 15:40:00,818.2639770507812
2021-01-10 15:45:00,805.635498046875
2021-01-10 15:50:00,796.8550415039062
2021-01-10 15:55:00,863.01708984375
2021-01-10 16:00:00,844.9907836914062
2021-01-10 16:05:00,865.1835327148438
2021-01-10 16:10:00,888.4576416015625
2021-01-10 16:15:00,960.2125854492188
2021-01-10 16:20:00,899.5772705078125
2021-01-10 16:25:00,889.629638671875
2021-01-10 16:30:00,864.1585693359375
2021-01-10 16:35:00,941.6138916015625
2021-01-10 16:40:00,923.206787109375
2021-01-10 16:45:00,815.4867553710938
2021-01-10 16:50:00,958.827880859375
2021-01-10 16:55:00,897.5169677734375
2021-01-10 17:00:00,849.7144775390625
2021-01-10 17:05:00,930.1029663085938
2021-01-10 17:10:00,823.1321411132812
2021-01-10 17:15:00,856.6527099609375
2021-01-10 17:20:00,834.9969482421875
2021-01-10 17:25:00,875.0913696289062
2021-01-10 17:30:00,866.766357421875
2021-01-10 17:35:00,800.1258544921875
2021-01-10 17:40:00,748.930908203125
2021-01-10 17:45:00,780.1380004882812
2021-01-10 17:50:00,703.6318969726562
2021-01-10 17:55:00,754.2206420898438
2021-01-10 18:00:00,678.4231567382812
2021-01-10 18:05:00,744.9186401367188
2021-01-10 18:10:00,656.2111206054688
2021-01-10 18:15:00,628.3272094726562
2021-01-10 18:20:00,591.2728271484375
2021-01-10 18:25:00,585.5610961914062
2021-01-10 18:30:00,593.6032104492188
2021-01-10 18:35:00,576.7213134765625
2021-01-10 18:40:00,525.0149536132812
2021-01-10 18:45:00,580.7864990234375
2021-01-10 18:50:00,531.8992919921875
2021-01-10 18:55:00,523.503173828125
2021-01-10 19:00:00,465.3726806640625
2021-01-10 19:05:00,483.61407470703125
2021-01-10 19:10:00,459.0712585449219
2021-01-10 19:15:00,507.9641418457031
2021-01-10 19:20:00,542.2753295898438
2021-01-10 19:25:00,482.1197204589844
2021-01-10 19:30:00,470.6260070800781
2021-01-10 19:35:00,473.8046875
2021-01-10 19:40:00,535.4905395507812
2021-01-10 19:45:00,420.0784912109375
2021-01-10 19:50:00,446.4918518066406
2021-01-10 19:55:00,411.15472412109375
2021-01-10 20:00:00,455.8024597167969
2021-01-10 20:05:00,469.1529541015625
2021-01-10 20:10:00,441.9995422363281
2021-01-10 20:15:00,427.2752685546875
2021-01-10 20:20:00,476.1495056152344
2021-01-10 20:25:00,432.3583984375
2021-01-10 20:30:00,410.097900390625
2021-01-10 20:35:00,414.3739929199219
2021-01-10 20:40:00,434.7137145996094
2021-01-10 20:45:00,407.7582702636719
2021-01-10 20:50:00,363.7951354980469
2021-01-10 20:55:00,394.2322082519531
2021-01-10 21:00:00,367.6463928222656
2021-01-10 21:05:00,355.2378234863281
2021-01-10 21:10:00,333.7888488769531
2021-01-10 21:15:00,333.4011535644531
2021-01-10 21:20:00,315.5888366699219
2021-01-10 21:25:00,325.02337646484375
2021-01-10 21:30:00,292.13751220703125
2021-01-10 21:35:00,269.7789001464844
2021-01-10 21:40:00,287.9761962890625
2021-01-10 21:45:00,235.7294464111328
2021-01-10 21:50:00,245.22021484375
2021-01-10 21:55:00,230.0360565185547
2021-01-10 22:00:00,223.44497680664062
2021-01-10 22:05:00,253.833984375
2021-01-10 22:10:00,198.61306762695312
2021-01-10 22:15:00,215.4313201904297
2021-01-10 22:20:00,181.4722137451172
2021-01-10 22:25:00,183.29586791992188
2021-01-10 22:30:00,194.3401641845703
2021-01-10 22:35:00,163.06187438964844
2021-01-10 22:40:00,209.1210174560547
2021-01-10 22:45:00,222.86181640625
2021-01-10 22:50:00,176.6995849609375
2021-01-10 22:55:00,188.51722717285156
2021-01-10 23:00:00,139.1466064453125
2021-01-10 23:05:00,117.56343078613281
2021-01-10 23:10:00,181.4334259033203
2021-01-10 23:15:00,137.94468688964844
2021-01-10 23:20:00,147.26438903808594
2021-01-10 23:25:00,162.126953125
2021-01-10 23:30:00,124.38410949707031
2021-01-10 23:35:00,120.28311920166016
2021-01-10 23:40:00,98.55686950683594
2021-01-10 23:45:00,80.48164367675781
2021-01-10 23:50:00,113.5649185180664
2021-01-10 23:55:00,109.1662826538086
2021-01-11 00:00:00,120.08943176269531
2021-01-11 00:05:00,84.93587493896484
2021-01-11 00:10:00,76.99576568603516
2021-01-11 00:15:00,65.91399383544922
2021-01-11 00:20:00,62.57406234741211
2021-01-11 00:25:00,73.88217163085938
2021-01-11 00:30:00,87.865966796875
2021-01-11 00:35:00,92.55206298828125
2021-01-11 00:40:00,51.90594482421875
2021-01-11 00:45:00,64.7001724243164
2021-01-11 00:50:00,100.66883087158203
2021-01-11 00:55:00,70.42452239990234
2021-01-11 01:00:00,72.8135986328125
2021-01-11 01:05:00,41.47878646850586
2021-01-11 01:10:00,53.526187896728516
2021-01-11 01:15:00,88.57547760009766
2021-01-11 01:20:00,77.0467758178711
2021-01-11 01:25:00,102.95915985107422
2021-01-11 01:30:00,74.92431640625
2021-01-11 01:35:00,63.37306594848633
2021-01-11 01:40:00,71.13068389892578
2021-01-11 01:45:00,70.58570861816406
2021-01-11 01:50:00,81.3057632446289
2021-01-11 01:55:00,113.69989776611328
2021-01-11 02:00:00,89.5020751953125
2021-01-11 02:05:00,97.1267318725586
2021-01-11 02:10:00,118.82522583007812
2021-01-11 02:15:00,89.5509033203125
2021-01-11 02:20:00,113.56390380859375
2021-01-11 02:25:00,107.38562774658203
2021-01-11 02:30:00,102.64339447021484
2021-01-11 02:35:00,116.66497802734375
2021-01-11 02:40:00,94.65282440185547
2021-01-11 02:45:00,127.06732940673828
2021-01-11 02:50:00,100.80030822753906
2021-01-11 02:55:00,96.91313934326172
2021-01-11 03:00:00,137.72300720214844
2021-01-11 03:05:00,95.5422592163086
2021-01-11 03:10:00,114.7799072265625
2021-01-11 03:15:00,115.14814758300781
2021-01-11 03:20:00,106.00082397460938
2021-01-11 03:25:00,148.35614013671875
2021-01-11 03:30:00,99.8134536743164
2021-01-11 03:35:00,113.38631439208984
2021-01-11 03:40:00,114.26260375976562
2021-01-11 03:45:00,96.25261688232422
2021-01-11 03:50:00,122.88835144042969
2021-01-11 03:55:00,102.07454681396484
2021-01-11 04:00:00,95.48145294189453
2021-01-11 04:05:00,89.90142059326172
2021-01-11 04:10:00,75.34783935546875
2021-01-11 04:15:00,87.81441497802734
2021-01-11 04:20:00,110.54081726074219
2021-01-11 04:25:00,92.113525390625
2021-01-11 04:30:00,144.1290283203125
2021-01-11 04:35:00,129.78211975097656
2021-01-11 04:40:00,147.8339385986328
2021-01-11 04:45:00,132.0642852783203
2021-01-11 04:50:00,212.77670288085938
2021-01-11 04:55:00,235.69570922851562
2021-01-11 05:00:00,245.24346923828125
2021-01-11 05:05:00,377.5303649902344
2021-01-11 05:10:00,361.1617736816406
2021-01-11 05:15:00,601.072998046875
2021-01-11 05:20:00,662.7199096679688
2021-01-11 05:25:00,519.8279418945312
2021-01-11 05:30:00,624.1644897460938
2021-01-11 05:35:00,760.7604370117188
2021-01-11 05:40:00,760.7496948242188
2021-01-11 05:45:00,828.0162963867188
2021-01-11 05:50:00,923.533203125
2021-01-11 05:55:00,969.7699584960938
2021-01-11 06:00:00,874.6484985351562
2021-01-11 06:05:00,868.9760131835938
2021-01-11 06:10:00,898.5557250976562
2021-01-11 06:15:00,896.918212890625
2021-01-11 06:20:00,804.1466674804688
2021-01-11 06:25:00,946.901611328125
2021-01-11 06:30:00,950.416259765625
2021-01-11 06:35:00,905.713623046875
2021-01-11 06:40:00,943.7391967773438
2021-01-11 06:45:00,934.917236328125
2021-01-11 06:50:00,917.6077880859375
2021-01-11 06:55:00,868.9442138671875
2021-01-11 07:00:00,887.4613037109375
2021-01-11 07:05:00,918.15185546875
2021-01-11 07:10:00,955.4116821289062
2021-01-11 07:15:00,941.5045776367188
2021-01-11 07:20:00,924.94384765625
2021-01-11 07:25:00,915.24609375
2021-01-11 07:30:00,868.6410522460938
2021-01-11 07:35:00,876.9456787109375
2021-01-11 07:40:00,903.4379272460938
2021-01-11 07:45:00,857.1192626953125
2021-01-11 07:50:00,858.1759643554688
2021-01-11 07:55:00,831.8130493164062
2021-01-11 08:00:00,878.2550659179688
2021-01-11 08:05:00,835.288330078125
2021-01-11 08:10:00,863.9595947265625
2021-01-11 08:15:00,789.3156127929688
2021-01-11 08:20:00,795.6441040039062
2021-01-11 08:25:00,843.8063354492188
2021-01-11 08:30:00,806.309326171875
2021-01-11 08:35:00,820.76904296875
2021-01-11 08:40:00,839.7938842773438
2021-01-11 08:45:00,824.4943237304688
2021-01-11 08:50:00,792.4292602539062
2021-01-11 08:55:00,832.3846435546875
2021-01-11 09:00:00,849.146484375
2021-01-11 09:05:00,822.3154296875
2021-01-11 09:10:00,803.2774047851562
2021-01-11 09:15:00,808.9839477539062
2021-01-11 09:20:00,789.5682983398438
2021-01-11 09:25:00,777.2880249023438
2021-01-11 09:30:00,795.1956176757812
2021-01-11 09:35:00,781.956787109375
2021-01-11 09:40:00,789.5438232421875
2021-01-11 09:45:00,788.7557373046875
2021-01-11 09:50:00,808.0501098632812
2021-01-11 09:55:00,758.606689453125
2021-01-11 10:00:00,811.3978881835938
2021-01-11 10:05:00,783.4808959960938
2021-01-11 10:10:00,750.23388671875
2021-01-11 10:15:00,749.887939453125
2021-01-11 10:20:00,793.989013671875
2021-01-11 10:25:00,769.10498046875
2021-01-11 10:30:00,744.6353759765625
2021-01-11 10:35:00,777.3441772460938
2021-01-11 10:40:00,724.9580688476562
2021-01-11 10:45:00,757.3460693359375
2021-01-11 10:50:00,759.5894165039062
2021-01-11 10:55:00,732.7938232421875
2021-01-11 11:00:00,719.209716796875
2021-01-11 11:05:00,727.3310546875
2021-01-11 11:10:00,729.3197021484375
2021-01-11 11:15:00,735.7100219726562
2021-01-11 11:20:00,682.8645629882812
2021-01-11 11:25:00,733.0875854492188
2021-01-11 11:30:00,649.4383544921875
2021-01-11 11:35:00,684.3272094726562
2021-01-11 11:40:00,688.1586303710938
2021-01-11 11:45:00,671.42822265625
2021-01-11 11:50:00,705.7898559570312
2021-01-11 11:55:00,710.9345092773438
2021-01-11 12:00:00,676.452392578125
2021-01-11 12:05:00,700.4429931640625
2021-01-11 12:10:00,692.2733764648438
2021-01-11 12:15:00,687.1897583007812
2021-01-11 12:20:00,743.4379272460938
2021-01-11 12:25:00,718.5239868164062
2021-01-11 12:30:00,731.7965087890625
2021-01-11 12:35:00,761.6954345703125
2021-01-11 12:40:00,762.1616821289062
2021-01-11 12:45:00,748.392333984375
2021-01-11 12:50:00,733.9531860351562
2021-01-11 12:55:00,805.0186767578125
2021-01-11 13:00:00,755.8357543945312
2021-01-11 13:05:00,757.529296875
2021-01-11 13:10:00,755.5093383789062
2021-01-11 13:15:00,816.927001953125
2021-01-11 13:20:00,814.4095458984375
2021-01-11 13:25:00,786.89990234375
2021-01-11 13:30:00,790.847900390625
2021-01-11 13:35:00,802.5653076171875
2021-01-11 13:40:00,818.863525390625
2021-01-11 13:45:00,841.4002685546875
2021-01-11 13:50:00,749.4507446289062
2021-01-11 13:55:00,793.3797607421875
2021-01-11 14:00:00,821.415771484375
2021-01-11 14:05:00,767.2885131835938
2021-01-11 14:10:00,769.2861938476562
2021-01-11 14:15:00,792.1028442382812
2021-01-11 14:20:00,798.9083862304688
2021-01-11 14:25:00,745.1062622070312
2021-01-11 14:30:00,806.6547241210938
2021-01-11 14:35:00,819.6319580078125
2021-01-11 14:40:00,834.5975952148438
2021-01-11 14:45:00,808.44677734375
2021-01-11 14:50:00,854.517578125
2021-01-11 14:55:00,795.2578735351562
2021-01-11 15:00:00,754.2061767578125
2021-01-11 15:05:00,783.73291015625
2021-01-11 15:10:00,763.3358154296875
2021-01-11 15:15:00,799.5172119140625
2021-01-11 15:20:00,816.9590454101562
2021-01-11 15:25:00,788.7471923828125
2021-01-11 15:30:00,856.494873046875
2021-01-11 15:35:00,819.9031982421875
2021-01-11 15:40:00,802.012939453125
2021-01-11 15:45:00,817.01025390625
2021-01-11 15:50:00,800.707275390625
2021-01-11 15:55:00,867.1173706054688
2021-01-11 16:00:00,874.5263061523438
2021-01-11 16:05:00,860.7037353515625
2021-01-11 16:10:00,850.3319091796875
2021-01-11 16:15:00,891.5189208984375
2021-01-11 16:20:00,885.5821533203125
2021-01-11 16:25:00,854.7704467773438
2021-01-11 16:30:00,854.3899536132812
2021-01-11 16:35:00,864.0077514648438
2021-01-11 16:40:00,880.4857177734375
2021-01-11 16:45:00,947.687744140625
2021-01-11 16:50:00,862.93798828125
2021-01-11 16:55:00,875.6737670898438
2021-01-11 17:00:00,887.212646484375
2021-01-11 17:05:00,855.5702514648438
2021-01-11 17:10:00,846.2526245117188
2021-01-11 17:15:00,1234.1756591796875
2021-01-11 17:20:00,637.393310546875
2021-01-11 17:25:00,787.2399291992188
2021-01-11 17:30:00,614.5210571289062
2021-01-11 17:35:00,918.7373046875
2021-01-11 17:40:00,714.5120239257812
2021-01-11 17:45:00,749.4313354492188
2021-01-11 17:50:00,636.2615966796875
2021-01-11 17:55:00,809.4007568359375
2021-01-11 18:00:00,923.2589111328125
2021-01-11 18:05:00,761.1473999023438
2021-01-11 18:10:00,841.9774780273438
2021-01-11 18:15:00,618.0457763671875
2021-01-11 18:20:00,686.0694580078125
2021-01-11 18:25:00,613.6432495117188
2021-01-11 18:30:00,642.5806884765625
2021-01-11 18:35:00,586.2055053710938
2021-01-11 18:40:00,608.7477416992188
2021-01-11 18:45:00,622.6160888671875
2021-01-11 18:50:00,615.1827392578125
2021-01-11 18:55:00,547.118408203125
2021-01-11 19:00:00,617.5181274414062
2021-01-11 19:05:00,512.0703735351562
2021-01-11 19:10:00,591.9724731445312
2021-01-11 19:15:00,530.2420654296875
2021-01-11 19:20:00,587.47021484375
2021-01-11 19:25:00,513.931884765625
2021-01-11 19:30:00,501.5575866699219
2021-01-11 19:35:00,498.8652648925781
2021-01-11 19:40:00,524.9439697265625
2021-01-11 19:45:00,504.2601623535156
2021-01-11 19:50:00,462.4769592285156
2021-01-11 19:55:00,466.2868347167969
2021-01-11 20:00:00,399.14154052734375
2021-01-11 20:05:00,468.65087890625
2021-01-11 20:10:00,407.44171142578125
2021-01-11 20:15:00,452.8780517578125
2021-01-11 20:20:00,456.3434753417969
2021-01-11 20:25:00,507.4004211425781
2021-01-11 20:30:00,413.26007080078125
2021-01-11 20:35:00,409.18365478515625
2021-01-11 20:40:00,423.91387939453125
2021-01-11 20:45:00,413.1960144042969
2021-01-11 20:50:00,368.02569580078125
2021-01-11 20:55:00,385.32135009765625
2021-01-11 21:00:00,402.74334716796875
2021-01-11 21:05:00,369.9623107910156
2021-01-11 21:10:00,385.8367004394531
2021-01-11 21:15:00,377.3751525878906
2021-01-11 21:20:00,358.3372802734375
2021-01-11 21:25:00,345.3824768066406
2021-01-11 21:30:00,300.9432678222656
2021-01-11 21:35:00,299.0574951171875
2021-01-11 21:40:00,341.6098327636719
2021-01-11 21:45:00,293.6340637207031
2021-01-11 21:50:00,301.2210998535156
2021-01-11 21:55:00,273.2110595703125
2021-01-11 22:00:00,220.8934783935547
2021-01-11 22:05:00,251.5115509033203
2021-01-11 22:10:00,217.9266815185547
2021-01-11 22:15:00,240.5791473388672
2021-01-11 22:20:00,213.3156280517578
2021-01-11 22:25:00,224.50196838378906
2021-01-11 22:30:00,187.86105346679688
2021-01-11 22:35:00,206.8290557861328
2021-01-11 22:40:00,202.62261962890625
2021-01-11 22:45:00,167.81585693359375
2021-01-11 22:50:00,197.84182739257812
2021-01-11 22:55:00,757.02197265625
2021-01-11 23:00:00,887.0657348632812
2021-01-11 23:05:00,726.0380249023438
2021-01-11 23:10:00,630.7966918945312
2021-01-11 23:15:00,702.0014038085938
2021-01-11 23:20:00,432.07659912109375
2021-01-11 23:25:00,405.6067199707031
2021-01-11 23:30:00,565.2846069335938
2021-01-11 23:35:00,587.8128662109375
2021-01-11 23:40:00,601.4946899414062
2021-01-11 23:45:00,623.7621459960938
2021-01-11 23:50:00,679.037841796875
2021-01-11 23:55:00,686.7160034179688
2021-01-12 00:00:00,712.9955444335938
2021-01-12 00:05:00,651.77880859375
2021-01-12 00:10:00,685.4158935546875
2021-01-12 00:15:00,706.0265502929688
2021-01-12 00:20:00,722.424072265625
2021-01-12 00:25:00,701.4525756835938
2021-01-12 00:30:00,772.892578125
2021-01-12 00:35:00,704.2462768554688
2021-01-12 00:40:00,709.2566528320312
2021-01-12 00:45:00,636.1192626953125
2021-01-12 00:50:00,706.8436889648438
2021-01-12 00:55:00,705.9111938476562
2021-01-12 01:00:00,744.6666870117188
2021-01-12 01:05:00,686.9247436523438
2021-01-12 01:10:00,738.3180541992188
2021-01-12 01:15:00,703.788330078125
2021-01-12 01:20:00,707.5662231445312
2021-01-12 01:25:00,686.7254638671875
2021-01-12 01:30:00,708.0625
2021-01-12 01:35:00,745.2398681640625
2021-01-12 01:40:00,733.500732421875
2021-01-12 01:45:00,730.9178466796875
2021-01-12 01:50:00,801.5153198242188
2021-01-12 01:55:00,863.0994873046875
2021-01-12 02:00:00,770.5880126953125
2021-01-12 02:05:00,785.501953125
2021-01-12 02:10:00,820.4039916992188
2021-01-12 02:15:00,789.7156372070312
2021-01-12 02:20:00,768.7177734375
2021-01-12 02:25:00,732.4496459960938
2021-01-12 02:30:00,738.0213623046875
2021-01-12 02:35:00,773.117919921875
2021-01-12 02:40:00,696.860107421875
2021-01-12 02:45:00,757.1271362304688
2021-01-12 02:50:00,675.9254150390625
2021-01-12 02:55:00,744.7447509765625
2021-01-12 03:00:00,753.005859375
2021-01-12 03:05:00,739.7889404296875
2021-01-12 03:10:00,715.3402709960938
2021-01-12 03:15:00,742.3450317382812
2021-01-12 03:20:00,703.000732421875
2021-01-12 03:25:00,701.7572021484375
2021-01-12 03:30:00,665.6461181640625
2021-01-12 03:35:00,698.7784423828125
2021-01-12 03:40:00,690.8739624023438
2021-01-12 03:45:00,668.0577392578125
2021-01-12 03:50:00,669.9844970703125
2021-01-12 03:55:00,668.2987670898438
2021-01-12 04:00:00,619.190185546875
2021-01-12 04:05:00,621.9277954101562
2021-01-12 04:10:00,605.2910766601562
2021-01-12 04:15:00,543.8264770507812
2021-01-12 04:20:00,613.754150390625
2021-01-12 04:25:00,472.929931640625
2021-01-12 04:30:00,548.0690307617188
2021-01-12 04:35:00,461.77398681640625
2021-01-12 04:40:00,491.73419189453125
2021-01-12 04:45:00,446.696044921875
2021-01-12 04:50:00,349.9978942871094
2021-01-12 04:55:00,539.3841552734375
2021-01-12 05:00:00,399.4586181640625
2021-01-12 05:05:00,477.67254638671875
2021-01-12 05:10:00,499.6546936035156
2021-01-12 05:15:00,613.4750366210938
2021-01-12 05:20:00,413.81011962890625
2021-01-12 05:25:00,480.59613037109375
2021-01-12 05:30:00,351.1785888671875
2021-01-12 05:35:00,491.49151611328125
2021-01-12 05:40:00,568.149658203125
2021-01-12 05:45:00,347.0233154296875
2021-01-12 05:50:00,446.3042297363281
2021-01-12 05:55:00,452.92236328125
2021-01-12 06:00:00,418.1247863769531
2021-01-12 06:05:00,402.63262939453125
2021-01-12 06:10:00,453.67828369140625
2021-01-12 06:15:00,415.15191650390625
2021-01-12 06:20:00,365.05523681640625
2021-01-12 06:25:00,395.1777038574219
2021-01-12 06:30:00,421.2046203613281
2021-01-12 06:35:00,386.9917297363281
2021-01-12 06:40:00,306.1654968261719
2021-01-12 06:45:00,341.41094970703125
2021-01-12 06:50:00,353.36590576171875
2021-01-12 06:55:00,333.4640808105469
2021-01-12 07:00:00,332.80291748046875
2021-01-12 07:05:00,330.7669982910156
2021-01-12 07:10:00,308.0741271972656
2021-01-12 07:15:00,262.51898193359375
2021-01-12 07:20:00,301.98541259765625
2021-01-12 07:25:00,305.1210021972656
2021-01-12 07:30:00,286.7776184082031
2021-01-12 07:35:00,262.9627990722656
2021-01-12 07:40:00,250.392822265625
2021-01-12 07:45:00,271.01318359375
2021-01-12 07:50:00,214.5577392578125
2021-01-12 07:55:00,257.6678161621094
2021-01-12 08:00:00,233.90557861328125
2021-01-12 08:05:00,182.7566375732422
2021-01-12 08:10:00,228.8257293701172
2021-01-12 08:15:00,184.0297088623047
2021-01-12 08:20:00,187.44227600097656
2021-01-12 08:25:00,208.56211853027344
2021-01-12 08:30:00,177.69468688964844
2021-01-12 08:35:00,124.70726013183594
2021-01-12 08:40:00,124.16849517822266
2021-01-12 08:45:00,118.00126647949219
2021-01-12 08:50:00,129.62139892578125
2021-01-12 08:55:00,141.6683349609375
2021-01-12 09:00:00,100.95231628417969
2021-01-12 09:05:00,81.14900970458984
2021-01-12 09:10:00,86.36212158203125
2021-01-12 09:15:00,70.37755584716797
2021-01-12 09:20:00,56.07699203491211
2021-01-12 09:25:00,65.89852142333984
2021-01-12 09:30:00,76.54906463623047
2021-01-12 09:35:00,68.43191528320312
2021-01-12 09:40:00,52.67182540893555
2021-01-12 09:45:00,54.748172760009766
2021-01-12 09:50:00,59.99705123901367
2021-01-12 09:55:00,63.829402923583984
2021-01-12 10:00:00,68.61471557617188
2021-01-12 10:05:00,76.7519302368164
2021-01-12 10:10:00,68.98319244384766
